0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.0,1199.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0008340283569641367,0.0008340283569641367,0.0,0.0,0.0,0.0,52.0,1.0,18.0,14.8,102.0,74.0,176.0,8.0,1.0,142.0,141.0,143.0,3.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
177.0,1154.0,0.0,2.0,7.0,4.0,0.0,0.0,0.0,133.0,0.0,0.0020470829068577278,0.007164790174002047,0.0040941658137154556,0.0,0.0,60.0,2.2,0.0,1.1,65.0,83.0,148.0,1.0,0.0,135.0,124.0,132.0,19.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
0.0,1199.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.003336113427856547,0.0,0.0,0.0,0.0,47.0,1.1,6.0,21.9,91.0,52.0,143.0,3.0,0.0,131.0,130.0,132.0,7.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
465.0,975.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,0.00784313725490196,0.0,0.0,0.0,0.0,75.0,0.3,49.0,4.6,9.0,136.0,145.0,1.0,0.0,143.0,141.0,143.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
1279.0,1927.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,122.0,0.0030864197530864196,0.0,0.007716049382716049,0.007716049382716049,0.0,0.0,18.0,3.0,0.0,16.2,98.0,60.0,158.0,7.0,0.0,127.0,120.0,124.0,28.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1435.0,2517.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,140.0,0.0009242144177449168,0.0027726432532347504,0.0046210720887245845,0.005545286506469501,0.0,0.0,62.0,1.5,1.0,7.5,163.0,65.0,228.0,5.0,1.0,142.0,118.0,142.0,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1619.0,2418.0,4.0,29.0,3.0,1.0,0.0,0.0,0.0,133.0,0.0050062578222778474,0.03629536921151439,0.0037546933667083854,0.0012515644555694619,0.0,0.0,65.0,2.5,0.0,1.6,34.0,127.0,161.0,1.0,0.0,138.0,127.0,140.0,3.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
12.0,723.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,139.0,0.0014064697609001407,0.011251758087201125,0.0,0.0,0.0,0.0,54.0,0.9,3.0,9.4,121.0,55.0,176.0,6.0,1.0,154.0,147.0,148.0,9.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
2546.0,3483.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,135.0,0.0021344717182497333,0.0,0.0032017075773745998,0.0,0.0,0.0,64.0,0.6,0.0,10.2,41.0,119.0,160.0,3.0,0.0,147.0,141.0,143.0,7.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2038.0,3233.0,7.0,0.0,8.0,1.0,0.0,0.0,0.0,136.0,0.005857740585774059,0.0,0.0066945606694560665,0.0008368200836820083,0.0,0.0,43.0,0.7,4.0,5.1,46.0,112.0,158.0,1.0,0.0,144.0,142.0,144.0,3.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1199.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,127.0,0.008340283569641367,0.003336113427856547,0.0,0.0008340283569641367,0.0,0.0,35.0,1.2,0.0,5.1,119.0,62.0,181.0,6.0,0.0,133.0,138.0,134.0,27.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
494.0,1056.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,141.0,0.0017793594306049821,0.0,0.0071174377224199285,0.005338078291814947,0.0,0.0,25.0,1.8,1.0,12.6,86.0,85.0,171.0,9.0,0.0,145.0,141.0,145.0,17.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
595.0,1677.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,140.0,0.0,0.0,0.006469500924214418,0.0009242144177449168,0.0,0.0,79.0,0.5,26.0,7.0,21.0,129.0,150.0,1.0,0.0,145.0,142.0,145.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.0,856.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,126.0,0.0035046728971962616,0.0,0.005841121495327103,0.0,0.0,0.0,29.0,1.3,0.0,9.2,65.0,103.0,168.0,2.0,0.0,127.0,134.0,133.0,18.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,1132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0008833922261484099,0.0,0.0,66.0,0.4,31.0,7.4,30.0,124.0,154.0,4.0,0.0,146.0,145.0,147.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
0.0,1102.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,148.0,0.004537205081669692,0.0,0.0054446460980036296,0.0,0.0,0.0,27.0,1.5,8.0,13.0,50.0,129.0,179.0,3.0,0.0,157.0,154.0,157.0,6.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1694.0,2270.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.005208333333333333,0.0,0.0,0.0,52.0,0.6,44.0,5.9,30.0,123.0,153.0,2.0,1.0,137.0,136.0,138.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1620.0,2822.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.004991680532445923,0.0,0.0,0.0,46.0,0.8,1.0,13.0,37.0,132.0,169.0,4.0,0.0,162.0,158.0,160.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
380.0,1561.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,132.0,0.000846740050804403,0.0,0.005080440304826418,0.001693480101608806,0.0,0.0,28.0,1.3,0.0,13.3,79.0,76.0,155.0,3.0,2.0,140.0,135.0,138.0,11.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1201.0,1945.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,149.0,0.0,0.0,0.005376344086021506,0.0,0.0,0.0,63.0,0.4,65.0,4.6,12.0,146.0,158.0,1.0,0.0,153.0,153.0,155.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
276.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.8,7.0,13.8,74.0,63.0,137.0,2.0,0.0,129.0,127.0,129.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1059.0,2137.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,148.0,0.0037105751391465678,0.0,0.00463821892393321,0.0,0.0,0.0,40.0,0.9,8.0,11.8,47.0,126.0,173.0,5.0,0.0,157.0,156.0,158.0,3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
0.0,935.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,151.0,0.0,0.0,0.006417112299465241,0.0042780748663101605,0.0,0.0,57.0,2.6,16.0,28.4,149.0,51.0,200.0,12.0,8.0,156.0,150.0,157.0,56.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
397.0,1182.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.003821656050955414,0.0,0.0,0.0,0.0,0.0,45.0,1.1,0.0,16.1,100.0,70.0,170.0,1.0,0.0,153.0,151.0,152.0,7.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1429.0,1866.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,134.0,0.0,0.0,0.004576659038901602,0.006864988558352402,0.0,0.0,21.0,1.9,0.0,8.6,104.0,50.0,154.0,9.0,2.0,126.0,117.0,127.0,64.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
555.0,1182.0,3.0,0.0,6.0,2.0,0.0,0.0,0.0,118.0,0.004784688995215311,0.0,0.009569377990430622,0.003189792663476874,0.0,0.0,41.0,2.5,0.0,5.8,119.0,52.0,171.0,6.0,0.0,123.0,122.0,124.0,19.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
499.0,1146.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,120.0,0.0,0.0061823802163833074,0.0030911901081916537,0.0015455950540958269,0.0,0.0,45.0,0.9,0.0,9.9,39.0,102.0,141.0,3.0,0.0,115.0,114.0,116.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
3.0,655.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,132.0,0.007668711656441718,0.004601226993865031,0.006134969325153374,0.0,0.0,0.0,52.0,0.6,0.0,8.2,42.0,115.0,157.0,2.0,0.0,142.0,141.0,142.0,3.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
682.0,1614.0,2.0,1.0,7.0,4.0,0.0,0.0,0.0,140.0,0.002145922746781116,0.001072961373390558,0.0075107296137339056,0.004291845493562232,0.0,0.0,63.0,1.4,0.0,6.6,70.0,93.0,163.0,7.0,0.0,142.0,134.0,141.0,22.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1329.0,2324.0,5.0,1.0,3.0,6.0,0.0,0.0,0.0,130.0,0.005025125628140704,0.0010050251256281408,0.003015075376884422,0.006030150753768844,0.0,0.0,51.0,1.9,0.0,4.9,125.0,73.0,198.0,6.0,0.0,131.0,137.0,140.0,56.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
0.0,1155.0,6.0,0.0,7.0,1.0,0.0,0.0,0.0,115.0,0.005194805194805195,0.0,0.006060606060606061,0.0008658008658008658,0.0,0.0,20.0,1.6,0.0,10.7,86.0,71.0,157.0,5.0,0.0,116.0,119.0,118.0,11.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
549.0,1153.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0033112582781456954,0.0,0.0,0.0,42.0,0.8,44.0,7.8,39.0,113.0,152.0,3.0,0.0,141.0,139.0,142.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1580.0,1983.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.009925558312655087,0.0,0.0,0.0,0.0,0.0,26.0,1.4,0.0,4.0,58.0,110.0,168.0,2.0,1.0,145.0,146.0,147.0,11.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
16.0,382.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,133.0,0.0,0.01366120218579235,0.00546448087431694,0.0,0.0,0.0,29.0,1.3,0.0,15.6,34.0,113.0,147.0,1.0,0.0,134.0,134.0,136.0,3.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
0.0,1199.0,5.0,564.0,6.0,4.0,0.0,1.0,0.0,133.0,0.004170141784820684,0.47039199332777315,0.0050041701417848205,0.003336113427856547,0.0,0.0008340283569641367,29.0,1.7,0.0,9.5,118.0,59.0,177.0,7.0,1.0,133.0,129.0,133.0,27.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
170.0,768.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0016722408026755853,0.005016722408026756,0.0,0.0,0.0,82.0,0.4,5.0,8.4,18.0,142.0,160.0,0.0,0.0,150.0,151.0,151.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,9.0
7.0,619.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,125.0,0.00980392156862745,0.006535947712418301,0.0016339869281045752,0.0,0.0,0.0,19.0,1.9,0.0,6.8,96.0,101.0,197.0,8.0,1.0,133.0,131.0,133.0,5.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
828.0,1648.0,14.0,0.0,3.0,0.0,0.0,0.0,0.0,138.0,0.01707317073170732,0.0,0.003658536585365854,0.0,0.0,0.0,51.0,0.9,0.0,0.2,49.0,122.0,171.0,4.0,0.0,147.0,149.0,150.0,5.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
529.0,1160.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,115.0,0.006339144215530904,0.0,0.00792393026941363,0.0,0.0,0.0,19.0,1.7,0.0,7.9,55.0,89.0,144.0,2.0,1.0,126.0,121.0,123.0,9.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
229.0,875.0,1.0,1.0,6.0,6.0,0.0,1.0,0.0,130.0,0.0015479876160990713,0.0015479876160990713,0.009287925696594427,0.009287925696594427,0.0,0.0015479876160990713,63.0,2.3,0.0,0.0,161.0,50.0,211.0,5.0,0.0,60.0,88.0,113.0,254.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8.0
716.0,1194.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,148.0,0.0,0.02510460251046025,0.0,0.0,0.0,0.0,72.0,0.3,59.0,4.3,14.0,139.0,153.0,1.0,0.0,150.0,148.0,150.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
141.0,999.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.009324009324009324,0.0,0.0,0.0,79.0,0.2,40.0,5.1,20.0,129.0,149.0,2.0,0.0,138.0,138.0,139.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
2953.0,3488.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,146.0,0.001869158878504673,0.0,0.003738317757009346,0.003738317757009346,0.0,0.0,28.0,1.4,16.0,6.7,85.0,80.0,165.0,5.0,0.0,148.0,146.0,151.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1971.0,2721.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,125.0,0.0,0.0,0.008,0.006666666666666667,0.0,0.0013333333333333333,65.0,1.0,0.0,5.8,82.0,64.0,146.0,7.0,2.0,117.0,111.0,116.0,9.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
50.0,815.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,125.0,0.0,0.00522875816993464,0.00130718954248366,0.0,0.0,0.0,67.0,0.3,57.0,4.9,14.0,115.0,129.0,1.0,0.0,125.0,124.0,126.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
2170.0,2619.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,132.0,0.0,0.0,0.008908685968819599,0.0022271714922048997,0.0,0.0,30.0,1.2,0.0,14.6,55.0,95.0,150.0,1.0,1.0,133.0,128.0,132.0,12.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
217.0,829.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,123.0,0.0,0.0,0.006535947712418301,0.004901960784313725,0.0,0.0016339869281045752,28.0,1.4,0.0,4.5,77.0,61.0,138.0,3.0,1.0,114.0,112.0,115.0,15.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
154.0,932.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,135.0,0.006426735218508998,0.0,0.0038560411311053984,0.0,0.0,0.0,58.0,1.0,0.0,5.6,43.0,121.0,164.0,3.0,0.0,147.0,144.0,146.0,6.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
569.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.9,0.0,15.1,39.0,103.0,142.0,1.0,0.0,120.0,120.0,122.0,3.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0
553.0,1187.0,7.0,21.0,1.0,0.0,0.0,0.0,0.0,127.0,0.011041009463722398,0.033123028391167195,0.0015772870662460567,0.0,0.0,0.0,38.0,1.4,0.0,7.2,113.0,61.0,174.0,6.0,1.0,129.0,144.0,141.0,45.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
2495.0,3174.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,149.0,0.0014727540500736377,0.0,0.007363770250368188,0.0014727540500736377,0.0,0.0,36.0,1.4,10.0,6.7,121.0,58.0,179.0,6.0,0.0,163.0,158.0,163.0,11.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
1969.0,2977.0,0.0,3.0,5.0,3.0,0.0,1.0,0.0,140.0,0.0,0.002976190476190476,0.00496031746031746,0.002976190476190476,0.0,0.000992063492063492,63.0,1.7,5.0,4.0,83.0,65.0,148.0,4.0,1.0,140.0,127.0,133.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
42.0,1122.0,3.0,0.0,7.0,1.0,0.0,0.0,0.0,110.0,0.002777777777777778,0.0,0.006481481481481481,0.000925925925925926,0.0,0.0,61.0,0.9,0.0,10.8,64.0,92.0,156.0,3.0,0.0,112.0,112.0,111.0,16.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1399.0,2197.0,7.0,0.0,2.0,5.0,0.0,0.0,0.0,132.0,0.008771929824561403,0.0,0.002506265664160401,0.006265664160401002,0.0,0.0,19.0,2.3,0.0,4.0,100.0,76.0,176.0,6.0,1.0,145.0,138.0,143.0,36.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
849.0,1192.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,140.0,0.0,0.0058309037900874635,0.0,0.0029154518950437317,0.0,0.0,67.0,0.4,25.0,7.1,25.0,122.0,147.0,1.0,0.0,142.0,138.0,141.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,10.0
228.0,955.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0041265474552957355,0.0,0.0,0.0,40.0,0.8,37.0,5.7,18.0,143.0,161.0,1.0,0.0,153.0,153.0,154.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
136.0,941.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0,134.0,0.017391304347826087,0.002484472049689441,0.0037267080745341614,0.0,0.0,0.0,48.0,2.2,0.0,0.0,120.0,50.0,170.0,5.0,0.0,160.0,150.0,155.0,28.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0
1720.0,2874.0,2.0,0.0,10.0,1.0,0.0,1.0,0.0,132.0,0.0017331022530329288,0.0,0.008665511265164644,0.0008665511265164644,0.0,0.0008665511265164644,34.0,1.2,0.0,12.4,106.0,61.0,167.0,3.0,1.0,99.0,124.0,131.0,116.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
2618.0,3447.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,133.0,0.0,0.006031363088057901,0.007237635705669481,0.0,0.0,0.0,68.0,3.0,1.0,1.3,57.0,91.0,148.0,8.0,0.0,133.0,129.0,134.0,2.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
507.0,1280.0,2.0,13.0,4.0,0.0,0.0,0.0,0.0,127.0,0.00258732212160414,0.016817593790426907,0.00517464424320828,0.0,0.0,0.0,66.0,4.2,5.0,0.3,23.0,123.0,146.0,0.0,0.0,133.0,126.0,134.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
2859.0,3599.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,121.0,0.004054054054054054,0.0,0.00945945945945946,0.002702702702702703,0.0,0.0,37.0,1.0,0.0,6.6,71.0,82.0,153.0,6.0,0.0,136.0,126.0,129.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
0.0,1547.0,4.0,2.0,11.0,6.0,0.0,0.0,0.0,140.0,0.002585649644473174,0.001292824822236587,0.007110536522301228,0.003878474466709761,0.0,0.0,64.0,1.2,0.0,5.9,74.0,95.0,169.0,6.0,0.0,142.0,137.0,142.0,18.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1613.0,2529.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,122.0,0.0,0.0,0.006550218340611353,0.0032751091703056767,0.0,0.0,30.0,1.3,0.0,11.6,51.0,89.0,140.0,1.0,0.0,127.0,121.0,125.0,8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
0.0,1035.0,1.0,0.0,5.0,11.0,0.0,0.0,0.0,142.0,0.000966183574879227,0.0,0.004830917874396135,0.010628019323671498,0.0,0.0,28.0,3.1,0.0,4.2,135.0,53.0,188.0,8.0,2.0,143.0,130.0,139.0,57.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
2448.0,3513.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,132.0,0.0018779342723004694,0.0,0.0028169014084507044,0.0028169014084507044,0.0,0.0,28.0,1.4,0.0,8.4,94.0,68.0,162.0,11.0,1.0,143.0,137.0,142.0,26.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1147.0,2416.0,9.0,2.0,3.0,6.0,0.0,0.0,0.0,130.0,0.0070921985815602835,0.0015760441292356187,0.002364066193853428,0.004728132387706856,0.0,0.0,51.0,1.9,0.0,5.8,125.0,73.0,198.0,5.0,0.0,131.0,137.0,140.0,51.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1228.0,2160.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,127.0,0.0,0.0,0.0075107296137339056,0.0075107296137339056,0.0,0.0,18.0,2.5,0.0,19.1,83.0,76.0,159.0,5.0,0.0,120.0,118.0,121.0,20.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0
1733.0,2571.0,3.0,2.0,3.0,5.0,0.0,0.0,0.0,138.0,0.003579952267303103,0.002386634844868735,0.003579952267303103,0.0059665871121718375,0.0,0.0,50.0,1.9,0.0,5.6,102.0,70.0,172.0,8.0,0.0,142.0,137.0,142.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
479.0,1137.0,4.0,314.0,3.0,2.0,0.0,0.0,0.0,133.0,0.0060790273556231,0.47720364741641336,0.004559270516717325,0.00303951367781155,0.0,0.0,35.0,1.3,0.0,5.4,88.0,68.0,156.0,7.0,0.0,133.0,133.0,136.0,18.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
488.0,1156.0,4.0,18.0,4.0,0.0,0.0,0.0,0.0,120.0,0.005988023952095809,0.02694610778443114,0.005988023952095809,0.0,0.0,0.0,35.0,1.7,0.0,9.6,127.0,62.0,189.0,7.0,0.0,125.0,136.0,132.0,49.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
1419.0,2250.0,4.0,3.0,4.0,5.0,0.0,0.0,0.0,121.0,0.0048134777376654635,0.0036101083032490976,0.0048134777376654635,0.006016847172081829,0.0,0.0,56.0,1.8,0.0,2.6,99.0,70.0,169.0,6.0,0.0,124.0,120.0,125.0,37.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
0.0,505.0,3.0,0.0,7.0,6.0,0.0,0.0,0.0,130.0,0.005940594059405941,0.0,0.013861386138613862,0.011881188118811881,0.0,0.0,57.0,2.0,0.0,0.0,125.0,54.0,179.0,4.0,2.0,121.0,115.0,122.0,94.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,6.0
1261.0,1701.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,148.0,0.0,0.0,0.006818181818181818,0.0,0.0,0.0,41.0,1.0,5.0,13.4,60.0,135.0,195.0,4.0,1.0,157.0,155.0,158.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0
668.0,1151.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,122.0,0.010351966873706004,0.0,0.0,0.002070393374741201,0.0,0.0,25.0,1.6,0.0,9.1,72.0,85.0,157.0,6.0,2.0,136.0,129.0,133.0,15.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0
